,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_SMA_10,SPY_SMA_30,SPY_RSI,SPY_MACD,SPY_MACD_Signal,SPY_MACD_Diff,SPY_Bollinger_High,SPY_Bollinger_Low,SPY_Bollinger_Mid,SPY_ATR,SPY_OBV,SPY_Daily_Return,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_SMA_10,QQQ_SMA_30,QQQ_RSI,QQQ_MACD,QQQ_MACD_Signal,QQQ_MACD_Diff,QQQ_Bollinger_High,QQQ_Bollinger_Low,QQQ_Bollinger_Mid,QQQ_ATR,QQQ_OBV,QQQ_Daily_Return,XLP_Open,XLP_High,XLP_Low,XLP_Close,XLP_Volume,XLP_SMA_10,XLP_SMA_30,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLP_MACD_Diff,XLP_Bollinger_High,XLP_Bollinger_Low,XLP_Bollinger_Mid,XLP_ATR,XLP_OBV,XLP_Daily_Return,XLV_Open,XLV_High,XLV_Low,XLV_Close,XLV_Volume,XLV_SMA_10,XLV_SMA_30,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLV_MACD_Diff,XLV_Bollinger_High,XLV_Bollinger_Low,XLV_Bollinger_Mid,XLV_ATR,XLV_OBV,XLV_Daily_Return,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_SMA_10,MSFT_SMA_30,MSFT_RSI,MSFT_MACD,MSFT_MACD_Signal,MSFT_MACD_Diff,MSFT_Bollinger_High,MSFT_Bollinger_Low,MSFT_Bollinger_Mid,MSFT_ATR,MSFT_OBV,MSFT_Daily_Return,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_SMA_10,NVDA_SMA_30,NVDA_RSI,NVDA_MACD,NVDA_MACD_Signal,NVDA_MACD_Diff,NVDA_Bollinger_High,NVDA_Bollinger_Low,NVDA_Bollinger_Mid,NVDA_ATR,NVDA_OBV,NVDA_Daily_Return,Close,High,Low,Open,Close,High,Low,Open,Close,High,Low,Open,Volume
2021-07-05,0.5653373073756137,0.5672886455348197,0.565367515122798,0.5690955493732368,0.0768576493667119,0.5524883654397552,0.5489647245810237,0.7849674040079626,0.816693783057256,0.7946062848187928,0.567637089447963,0.547662547337321,0.5533745989398954,0.5507887677223475,0.1565985401634738,0.8980745509035385,0.5470444986158991,0.5826620277968783,0.581480807155423,0.5931017688583264,0.5826700883746644,0.1338571499401116,0.5786805517650179,0.5665750461950143,0.8478525462256837,0.8062933030673924,0.7860220824787152,0.6181335815975052,0.5735772426390877,0.5615835351113772,0.5690042524969353,0.2674778212096868,0.8200408041008793,0.5857785390244047,0.5959154516790179,0.5861856539646952,0.6083817403089626,0.5927801399322361,0.2839771603179173,0.5860578186961305,0.6003589205355657,0.5470264477011447,0.6317400100871031,0.5977450287799086,0.4991591442008308,0.5927820726693845,0.5903809236545121,0.5911407775691743,0.133736441588096,0.7060090129052802,0.524711458009463,0.6524076788371834,0.6435109111176165,0.6711304317930306,0.6588257273752721,0.1647233244265623,0.6408453241684455,0.6223637504679872,0.7937927977598036,0.8058334402964971,0.7848482905891876,0.5501746945687479,0.6276151999966693,0.6162017046959956,0.6280223141433134,0.1727531126326189,0.8469995950718748,0.5613458009452841,0.5345610580950702,0.5441828054885075,0.5372022042228738,0.5447995471410434,0.1506567881645382,0.5330216772880844,0.5213672336306687,0.8153555477224099,0.7459809537937696,0.685940245472707,0.7275137933361391,0.528269986492916,0.5151678320697163,0.5261259209201757,0.3056340369798629,0.8553589593093709,0.5090162641843036,0.1339004609273395,0.1311776759373647,0.135717356967949,0.1346304226481144,0.0797466268184415,0.1308590782259054,0.1224722835703862,0.9037670483059346,0.4182642504233824,0.3881523119177781,0.4859121500640131,0.1327668305864948,0.1208750595619621,0.127440492737282,0.0623300180949589,0.7504945055277503,0.3862212979877072,0.2076186236356441,0.2085669474817473,0.2286476835773986,0.2127188037965158,0.0806254137640056,0.0818014637172569,0.0920562913148601,0.0884907615133195,0.4493258514341204,0.4454408459359253,0.4458437378333718,0.4454544583073453,0.0393799464848204
2021-07-06,0.5698017874050451,0.5670983006414059,0.5642910375447072,0.5674229454103805,0.0994721898054989,0.5550799849894785,0.5503759143210566,0.7529520297704511,0.8239805229108027,0.8021179967585097,0.5700589061480701,0.5506052842876898,0.5530034552505589,0.5521031755075521,0.1611848414325191,0.8875472501988049,0.5379390548853381,0.5886432033771719,0.5847793957188355,0.5935534088992777,0.586058252451095,0.1657725599079363,0.5822439845216192,0.5691656660098088,0.8673821480444103,0.8197137393202638,0.7981089802316819,0.6242959266815102,0.5775337565965394,0.5630155903000877,0.5717352502240911,0.2694041973812363,0.8318511828546273,0.6069122786751238,0.5930578724529214,0.5796121264877665,0.5986838373531882,0.5872412432330194,0.0879629146108018,0.5870476545981522,0.5997401694875137,0.5002832678142926,0.6324120394531412,0.5997720591963389,0.4963952176114248,0.5890399665955669,0.5915445867729787,0.5898455631170246,0.1342561968691504,0.7004562158254826,0.501551512920922,0.6587355699010514,0.6414022399984471,0.6733420698047149,0.657703777685494,0.1506103092274558,0.6441305800647956,0.6237593697719025,0.7787546069795208,0.8183322088479439,0.7962322646175001,0.557863585238096,0.6314739249264407,0.6181694965535733,0.6309755044466931,0.1699615007842465,0.8363017126959965,0.5560210071098184,0.5463175517011719,0.5472670630858721,0.5412861213893139,0.5448220820351184,0.1905404075819169,0.536475470654218,0.5239217578361569,0.8154728366794444,0.7609189843849153,0.700503636475339,0.734047590685481,0.5326884326152632,0.5161094417785126,0.5289044477802755,0.3146421540415909,0.8630637504242863,0.5091406540854915,0.1358932394665688,0.133382922211819,0.1361452617132612,0.1360528510533618,0.1082989056388168,0.1324188936708599,0.1238156344903392,0.9182993977109664,0.419751103567587,0.3898591682300083,0.4859646459655613,0.1345319717151678,0.1211695051527283,0.1285191298235325,0.0621787612458275,0.7545225666214698,0.407480295504588,0.1940298531244061,0.1993720592848967,0.2121886088207131,0.2082871663156193,0.0992522091433778,0.1133140759409998,0.1160006285825948,0.0917481002427649,0.4228655579405788,0.4414548487691266,0.4246850947536246,0.4449494442402386,0.1028022083479164
2021-07-07,0.569547837089082,0.5686855773393705,0.567457587812664,0.5706624403347205,0.0888742999373888,0.5575170157332041,0.5515911257088227,0.7791718360863149,0.832109317905511,0.8100364497057595,0.5738297900577116,0.5538424482301136,0.5526450767875382,0.5535738136820152,0.1616467103860628,0.8972838358704859,0.5647120764408025,0.5956067319003281,0.5897601392559817,0.5988239642092988,0.5877196000916974,0.147103047130447,0.5852559335534531,0.5713908702106633,0.876883719997838,0.8297740985783868,0.8100007987980256,0.6225382463282095,0.580961530544888,0.5651397086778107,0.5745345993433445,0.2700832454777753,0.8425738819882207,0.5960966355602602,0.5902005064059188,0.5888922552872855,0.6042787132252969,0.5943079942717193,0.0922121577889612,0.5885719787438015,0.5992297425257462,0.5586680087108865,0.6397187242970862,0.6030967611928126,0.5079294818915286,0.5881223349522041,0.591801621190849,0.5895134926853086,0.1361957560698494,0.7062172144677862,0.554382913696766,0.6612480355953393,0.6487362243296977,0.6773230919985068,0.6652768240567665,0.2589509963035872,0.6479330476239287,0.625379436781844,0.8188995623696107,0.8342185243604738,0.809158341367449,0.570897380055994,0.6355404147997996,0.6210690081862313,0.6345025487473785,0.1714826040640376,0.8535821141747341,0.5973212692944757,0.5494090392306743,0.5502388531677864,0.5477524631695209,0.5499372897261569,0.1256846261125418,0.5397890839260652,0.5262136747869407,0.8419484745883705,0.7772202581730859,0.7158851662054992,0.7424967545591327,0.5370210851582435,0.51798115971367,0.5320918946850245,0.3125382247444782,0.8687412424197792,0.5372505776120791,0.1366708773858293,0.1335990035197711,0.1360203011010216,0.1338553531013755,0.1005306992484507,0.1334387378103065,0.1249362320337626,0.8137379476915698,0.418332353187635,0.3908946622459988,0.4796428648649231,0.1354718593236093,0.1222755577549769,0.1295401214584154,0.0624966057792231,0.7507495123056239,0.3537140494527618,0.1831142759686614,0.1805337576281978,0.1997330942218441,0.1863505449363958,0.095989126012556,0.1093749853257999,0.1216631486973536,0.1007057526259501,0.4113827910636255,0.4225210492871565,0.4130982028449765,0.4262625186934918,0.0798296320549151
2021-07-08,0.5592227239310109,0.5622728381751445,0.5590344627453342,0.5631671423751727,0.1587870242844437,0.5593034684942844,0.5526157116832903,0.6443324685875277,0.8283733442246832,0.8154938021492181,0.551012999722146,0.5550893754820337,0.5536944689406003,0.5547285754211864,0.18075579044682,0.8823310191536771,0.5063105486794601,0.5809591921634404,0.5829661344591771,0.5891003284835873,0.5829540601290865,0.2286493412279855,0.587738871308044,0.573412317362562,0.7866293259633445,0.8270219577670658,0.818906314772401,0.5956314015449411,0.5825035331225225,0.5687103457339413,0.5770765704367181,0.2884027585177246,0.8271003228163301,0.556243619305591,0.5913435605787742,0.5846389099016323,0.6018544472656018,0.5893422654214513,0.112091692938468,0.590432880972803,0.5985314410212585,0.5154565649599709,0.6409056698171941,0.6060331818284008,0.504478269812628,0.5876736725720094,0.5917468408345399,0.5892589789685293,0.1353736879757114,0.6994821717177476,0.5039718406286445,0.6575258502563833,0.6431441563070679,0.6720151161303777,0.658638862465564,0.1039191849378891,0.651553568204204,0.6268885222302351,0.7305345898570836,0.8377605619122911,0.8203506700845192,0.556243806199062,0.6382838470872463,0.623497313614378,0.6371192529335263,0.1831782073618546,0.8457210720097184,0.5300104476794472,0.5437677541206789,0.5458263582078607,0.5425794885771724,0.5442813867533067,0.1362935002100535,0.5425810869003378,0.5282343390532477,0.7425355939111979,0.7785591098286975,0.7284968084012079,0.7138912957259234,0.5393261663476362,0.5211906231487272,0.5348680951078697,0.3209845600424186,0.862732132168694,0.4780506450060809,0.1299870444555894,0.1287399816777271,0.1316988537366996,0.1307012140403702,0.1238441084692128,0.1340193969742939,0.1259380861131196,0.6840116906835318,0.4138953525088771,0.3906910433274708,0.4679749461050078,0.1356148603649975,0.1240053925669702,0.1304302006316205,0.0639363702061912,0.7462111491053477,0.3388142201918238,0.1757629743241535,0.1722359199573424,0.1935053369224096,0.1766009266296376,0.1340584551381565,0.1573004250249397,0.1485196409302929,0.1184853322487057,0.4193709040738794,0.415545598105649,0.4151133689968644,0.413131298682179,0.1131100899822745
2021-07-09,0.5671570049540245,0.5709713737949806,0.5657687457816436,0.5729068928295815,0.1149313218377232,0.5615408041171741,0.5539155357898862,0.7282513901687122,0.8353439342306519,0.8214967579440475,0.5560712723345131,0.5581121962891912,0.5534982378381642,0.5561704134783723,0.1893371680435034,0.8940117351371075,0.6004109747753389,0.586263838842997,0.5870076392168554,0.5958768186393477,0.5878508113239261,0.1466818714396432,0.5902420413100613,0.575517236729437,0.8206029366161945,0.8293952583012018,0.8265549818558978,0.5843070842725218,0.5851553636691892,0.5708269051268318,0.5794743684925945,0.2884426758032528,0.8377984843939166,0.6163110609718013,0.5978203350126541,0.5888923191891522,0.6093140721774473,0.5969819416127624,0.0684354937134177,0.5924125443915333,0.5982017143885425,0.577908647463973,0.649053917976403,0.6102815516734118,0.5161394398160951,0.5866871702878435,0.5921513249049266,0.5889674329443512,0.1331531786495156,0.7040781773473775,0.5567378879799372,0.6663662369435542,0.6498363937339275,0.6836042753135257,0.6627525512894951,0.0551314725792815,0.6549825078524993,0.6287737708903073,0.7550749119030864,0.8428011442409862,0.8305162342469135,0.5475656303913332,0.6423603411888732,0.6229774348274408,0.6389335728859555,0.1762140637157354,0.8506178903244674,0.580872485785075,0.5411051406011191,0.5442954965168607,0.5436005866600956,0.5454532012452057,0.1308125869691854,0.5451662740339991,0.5303139747993523,0.7501967241626724,0.7782038451574401,0.7385048139442763,0.6870027595823494,0.5419340081306514,0.5233273909430015,0.5372796568119147,0.3128852025335288,0.8685699168982128,0.5154899004618215,0.130697641927475,0.1283945350922929,0.1320650873546321,0.1316931668011828,0.0670724739594778,0.134599540254671,0.1269623502277653,0.7023461241402416,0.4104291456073439,0.389721933642899,0.4607668185640464,0.1356820267613191,0.1258810973119719,0.1313485255143578,0.0621881951131044,0.7488858708337776,0.4014817920773507,0.190911105413107,0.1843462624654773,0.2079626183429262,0.1892311145819071,0.095717195935151,0.1158088057822615,0.1216631486973536,0.1203854324854649,0.4303544800582768,0.4275037241098367,0.4327456192247053,0.4267676763656157,0.0521208494687997
2021-07-12,0.5732928863627365,0.5741672483333948,0.5747619554870509,0.5762099796628972,0.0669842330488487,0.5637888806596156,0.5553131735471076,0.7527268116980023,0.8431691811024509,0.8281369163584698,0.5619787590666182,0.5614472900528128,0.5531698716184419,0.557705780976145,0.1833838500601216,0.9021150895543876,0.5649517645848955,0.5956065509657261,0.5900439603851886,0.6028896134450783,0.5909328386619711,0.0972743617779146,0.5931593947226603,0.5778273843937892,0.8407353821398896,0.8329150863768016,0.8334514340001993,0.5775295625749468,0.5879264156209867,0.5729398305018163,0.5819315115807896,0.2762739162874808,0.8456181808512744,0.6048765417689053,0.5980109422211297,0.5861856652830197,0.6072626853657606,0.5948810812218888,0.084807314427583,0.593125228924289,0.59809161878616,0.5584315067781478,0.6534687130352735,0.614709269467503,0.5177335616837536,0.5851779103204339,0.5927803621228955,0.588526609140109,0.1267198125482566,0.6986799962453537,0.5159546199748478,0.666180188428631,0.6544200814707313,0.6852851510496302,0.6650898831239053,0.1148927176347894,0.658104952277528,0.6308277015856051,0.7689133901276386,0.8471062151036118,0.8396835778058773,0.5391287069973419,0.6461292691939327,0.6238615889452008,0.6412966512256162,0.1724898226631715,0.8591456578957236,0.5724026221399395,0.5488675433691083,0.5481676709308249,0.546459240401741,0.544056037812557,0.0918863118506105,0.5479927257753012,0.5325162613018407,0.7249744118416013,0.7727462640153733,0.745262160398622,0.6534322287984471,0.543803795128564,0.525954669974608,0.5395432582091415,0.3085119472758268,0.8639489119450282,0.501312139243309,0.1325580216585408,0.1313577785641153,0.1350327996529674,0.1348019547491457,0.074038588318024,0.1356169835006746,0.1281452254737469,0.7548952593821123,0.4094402052155332,0.3887166255429192,0.460425961682925,0.136277286883538,0.1272051367435742,0.1322885389833375,0.0619644085787627,0.7517892690787165,0.4336959800107733,0.1924704925466906,0.1879345180385247,0.2090747434282565,0.1903390239521312,0.0955812308964485,0.1077993691148944,0.1226338567330044,0.106406079223152,0.4318521586088805,0.4275037102828032,0.4292191726815118,0.4262626003849769,0.0487930859291206
2021-07-13,0.575006835851441,0.5752044287302163,0.5754798515891139,0.573055273950525,0.067028793921979,0.5655324044129841,0.5565475702262566,0.7004831538470827,0.8440961455366147,0.8336667447801858,0.551684922383458,0.5637329627455221,0.5533864206857793,0.5589768046654535,0.1786151077627816,0.8940084104231589,0.5300027046064436,0.5946896901364521,0.5956800737456202,0.60441704725803,0.5909328386619711,0.1703684373964348,0.5951200629342654,0.5800565723201153,0.8407353821398896,0.8324662371296655,0.8388694463890919,0.5642086924370087,0.590635437534715,0.574359208940119,0.5840166745462811,0.2771801717376901,0.8576963139026599,0.5857785390244047,0.5978204670368665,0.5921791698308563,0.6093142011694843,0.5944990771876286,0.1545348884051462,0.5936795316628207,0.5978680352560253,0.5547239859135737,0.6565129999399326,0.6189610209103366,0.5161694969149594,0.5836928716385504,0.5934239913891224,0.5881054669304832,0.1262833171039921,0.689865350318136,0.5231166823718254,0.6670178352282422,0.6513032009521666,0.6845775433596658,0.6639680094572803,0.1241630617899524,0.6609304809152965,0.6326872057374963,0.7527412945989236,0.8471791828270218,0.8470349933004239,0.5237805505719642,0.6490975739860203,0.6253365071827361,0.6435488880033882,0.1645753271025662,0.8500546465502374,0.5560490305829429,0.545166814861476,0.55510175220918,0.5482971071637537,0.5523034536040295,0.1480182348320274,0.5508099998779123,0.5349772261074458,0.7805485554545433,0.7775408854500239,0.751765366215335,0.6508076422557691,0.5469797229894817,0.5275736292335316,0.5420002515942659,0.320461931100489,0.8703245206583332,0.5545951708536199,0.133633980034648,0.1308895439277187,0.1345278992924437,0.1330365521242029,0.0654474135278864,0.1357989788372028,0.1290884160459955,0.6869062062993304,0.4065415835414633,0.3872381807146428,0.4559707415376822,0.1365091640510821,0.1286014850936876,0.1330690412515266,0.0610054380426729,0.7491678931811884,0.3598691643049398,0.2040543481244074,0.1978021807626052,0.2101868419990655,0.1921116578127755,0.1084976243137127,0.1039915840245979,0.1193981375656249,0.1001628520514908,0.4398401657461985,0.4384654026229538,0.439294677886623,0.4358585841407986,0.0584602531245413
2021-07-14,0.5774609727302259,0.5753735563363166,0.5746352118801631,0.5744313208066845,0.090067176029618,0.5673660714550386,0.5578562813424426,0.712086239306984,0.8448549309606508,0.8382688116246494,0.5430836721066203,0.5659417363230678,0.5539945239504755,0.5604026609521713,0.1766170187035763,0.90383399730833,0.5545033617832938,0.6008019421400159,0.5957238094833857,0.6058799476430161,0.592353792001191,0.1474746420398055,0.5969389152082167,0.5824215233879386,0.8506832495788973,0.8311385317867728,0.8429105705445932,0.5518028103005451,0.5925947082093024,0.5772350526857462,0.5864318010237017,0.2737136553206148,0.8684406620323828,0.5945493244022944,0.5995349018193401,0.5977858817235826,0.6117386133465645,0.6063405550594663,0.088267284557552,0.596074938906076,0.5982207603192404,0.6514896685496424,0.6698617343320402,0.6254738100418414,0.5362665743646596,0.5853140144304861,0.5925364953827374,0.5884707946544537,0.1305409466697726,0.6954330607121019,0.5741609219578556,0.670088632860446,0.6511198196470831,0.6842236040403583,0.6628459837443493,0.0900406667119204,0.6635069675813621,0.6351650115661566,0.7358622854028911,0.8439354101535541,0.8521363580128589,0.5047632050913897,0.6513442587329952,0.6273891215946623,0.6457239416462364,0.1575690018650494,0.8430368297127261,0.5560433789763869,0.55606592688353,0.5569253253651538,0.5554666962078258,0.5557511502215137,0.124542216072452,0.5533630072815982,0.5377377536284283,0.8012090593082786,0.7832526471010917,0.7582751622748964,0.6508757016690707,0.5497991367477932,0.5303063935210579,0.5448137356549146,0.3150001952209211,0.8759663025472509,0.5278215882265884,0.1333474039642287,0.1306046898789015,0.1320548503326805,0.1302893004728156,0.0900024172636575,0.1356717564256622,0.1299308012549409,0.5911870418289197,0.4014018848811205,0.3848599682739786,0.4474982164661705,0.1360053228520108,0.1306980854622129,0.1337871890014233,0.0624980529639811,0.7457404505973914,0.3446815256189857,0.190911105413107,0.190177171088046,0.2126334429461324,0.1987591404487632,0.0977566196503297,0.1076680635899909,0.1195599273812754,0.1130564559387335,0.4303544800582768,0.4404583946697832,0.4332494090549351,0.4454545880824266,0.0399698553735336
2021-07-15,0.5719810047120487,0.5703152076721025,0.5700119557064526,0.5712764783375188,0.0715774939252441,0.5688025255625477,0.5590082917672536,0.6585499077386683,0.8402261247742739,0.8408633695298383,0.5244721158155863,0.5670270014542629,0.5559482734743987,0.5619231537025946,0.1773433904436335,0.8953879368928844,0.5299691482443363,0.5967636854979605,0.5906994825289378,0.5977913428730174,0.5867795721761315,0.2417052657399409,0.5983098119984099,0.5845395052191101,0.7362381467496907,0.8181820748161488,0.8432814310190064,0.5187334169154565,0.5925313362700895,0.5819230593732383,0.5886987163925409,0.2800247523215725,0.8522064690301836,0.5514334600541656,0.6075362384007059,0.6016532414506741,0.6177069253652132,0.6118798562525776,0.1038796724143847,0.5979754952808256,0.5985947776979328,0.691138256408554,0.6852473741124541,0.6342702011453254,0.5565642128892618,0.5896635612661013,0.5913406919875865,0.5900563052376241,0.1309973108307737,0.7017657363975222,0.5476402986749694,0.6598523014242997,0.6451610054027088,0.6752884471096748,0.658638862465564,0.1095347703472406,0.6657290852086042,0.6375742561219516,0.6728834642928644,0.8349133014379824,0.8540486329392951,0.4778091368938727,0.6520008196814278,0.6310803252850488,0.6479125913619386,0.1594609370123768,0.8348345981088358,0.5414454275362877,0.5552759964519742,0.5543362062602697,0.5538329769817704,0.5524159858984168,0.1205636930688585,0.5556908073206924,0.5403897699059854,0.7397018032716451,0.7796400236391882,0.7626561903135225,0.6288912762254658,0.5508389854854151,0.5348334645419305,0.5475689650651611,0.3069868633732997,0.8704488836063858,0.4909232640598143,0.1296870450621919,0.1268671077540312,0.1259329352797793,0.1244030267981039,0.1368270118226167,0.1349600969543829,0.1304464438595578,0.4297517793752906,0.3920778761873122,0.3807887016208513,0.4315558286039786,0.1351264734700076,0.1325522981156919,0.1341915636589006,0.0667769080727696,0.7407758978515202,0.2953855875419479,0.1777678892576746,0.1818793334171906,0.1988434259710055,0.1872368618667179,0.1070020348206645,0.1152836087266157,0.1294288746990645,0.104370253842778,0.4253618300221661,0.4285001386287334,0.4332492882040208,0.4282827413285092,0.0669334898896955
2021-07-16,0.5745200759866863,0.5714369841607373,0.5662121063613231,0.5640563350464856,0.1141840544767968,0.5689979146078243,0.5600249779158576,0.5491349550928601,0.8267210343222191,0.8397672857324637,0.490256285214046,0.5669299089097197,0.5584010069293582,0.563088863059634,0.1862190300237725,0.883762974983458,0.5078320786447387,0.5933145862141775,0.5889955062554509,0.5951667886857879,0.5803964672572905,0.2097147017455044,0.5989918895263779,0.5866996362669605,0.623283852031381,0.7949956088390281,0.8384563051115834,0.4719171299631349,0.5923441888604852,0.5850582634875767,0.5901405394328717,0.288757083579554,0.8378360356723158,0.546171409144852,0.6174416163535084,0.6088061023507432,0.6292689763329018,0.6139802312507776,0.1034589257232889,0.6005094362821481,0.5987491412980916,0.7059382157628542,0.6988426660131872,0.644476170829398,0.5690931548204221,0.5938296684698156,0.5900560401657671,0.591503820860043,0.1247169716283774,0.7080777966192393,0.5333699950970427,0.6651564119036498,0.6497444645328907,0.6814808426088136,0.6619108229411267,0.0749834926472857,0.6672136485685849,0.6399774583835268,0.6994332960886992,0.829264987470234,0.8542206596131614,0.4631006234219988,0.6534416434506427,0.6334035537179836,0.649813301146041,0.1555622052175442,0.840937577330024,0.5768770051148575,0.5554341525451575,0.5579159581797251,0.552993687836887,0.5517852221282992,0.1485390738591907,0.557793428992474,0.5431447921819876,0.7279699845814203,0.772741417625881,0.764582152317387,0.6035370733862934,0.5519870704391286,0.5383370970996041,0.5498815025003745,0.3129562485303294,0.8640569942088117,0.5055763996685118,0.12444957714971,0.1223486012299979,0.1205555124625524,0.1189875151590612,0.1746407067199929,0.1335515430470606,0.1307276055573896,0.3202033684838086,0.37995480399195,0.3747119497572831,0.4126714816992077,0.1355216779622144,0.1317360234098427,0.1340179733977332,0.0716041131091757,0.7345700355921382,0.298793665878031,0.1784361676796469,0.1789638791059063,0.2004003586672338,0.1841347261959475,0.1265805595382748,0.123293070437951,0.1208542304773532,0.1057274535050778,0.4253618300221661,0.4289984060914098,0.4297228559255016,0.434848354906534,0.0567441545391936
2021-07-19,0.5537426211256316,0.5615954242535791,0.547317893505651,0.5505686962879146,0.2622664070773345,0.5671191481850302,0.5602984230961571,0.3937363574461152,0.799157166728688,0.8324169226878159,0.4322730463884539,0.5640947089045637,0.5635152914505112,0.564179074140619,0.2162293232192012,0.8610894983424922,0.4732143765190862,0.5772699800085962,0.5732011339751512,0.5839802954654331,0.5739914709962635,0.299182439009115,0.5980981976249966,0.5882017882551068,0.5262433310254382,0.7640241271798716,0.8277547056679657,0.4189695948618213,0.5903912721170435,0.5899874601074513,0.5915569436532817,0.2994113339316316,0.8182532416255099,0.5457110508599701,0.6126792974044732,0.6080328412517733,0.6152819685466104,0.6099695124861604,0.2839935724228892,0.6022911476140376,0.5985957871493208,0.6592520234282191,0.7051744857947575,0.6541167979468102,0.5640681464339133,0.5943738023986441,0.5943476431466739,0.5939701725328025,0.1389956104294455,0.6929200210657872,0.5082033587063561,0.657525833919827,0.6433275282045736,0.664229963250777,0.6492893070584648,0.2747594863282093,0.6662366940709017,0.6418155501883162,0.532036229724603,0.8097527816265668,0.8496677588113744,0.423165712223758,0.6512834041006215,0.6394458564066985,0.6517499661236745,0.1773068222198103,0.8226966900875096,0.5015975336476939,0.5483483345181295,0.5495182865772277,0.5416264256079965,0.5433573139202448,0.2012383006435915,0.5576463547951899,0.5452063334193593,0.5833361783923343,0.7518770392090655,0.7613477628008716,0.5502445764364677,0.55085074345519,0.5437553911567675,0.5519295629774524,0.3298579883037247,0.8560178022325968,0.4630089176304991,0.1169730389908548,0.1215955543948007,0.1191350286572101,0.1231488011463034,0.1913516898870478,0.1323790695564403,0.1310112125422952,0.4159882367882229,0.373364601233477,0.3683177149703752,0.4096819519687105,0.1354516454319924,0.1319201221205964,0.134067296577908,0.0769136916237636,0.7413244690091837,0.4563795149522597,0.1519269316350112,0.1545189448254041,0.1730427020079075,0.1646354895824313,0.1816451295114969,0.2071953724657273,0.1732729272762802,0.1438653645923465,0.3874188755246071,0.4075735207482401,0.3914358360712374,0.4141414360970404,0.1214196199744843
2021-07-20,0.5526636193220119,0.5637331503550673,0.5533556227296672,0.5634634943466792,0.1629207126536246,0.5667176291749254,0.5610459803427146,0.5263945701477901,0.7914459577226365,0.8247256207698195,0.42911221212815,0.5631945113212171,0.5666738202148581,0.565285554257565,0.2347306179303549,0.876350732072135,0.6186874875810867,0.5807190536615184,0.5843423642692475,0.5877664519399364,0.5829977744030146,0.1832109035966942,0.597783040921265,0.5899448795352251,0.6221336202693238,0.7514422564152462,0.8164141321274143,0.4132123829526969,0.5891222200939039,0.5946645409288864,0.5932003209706956,0.3153096547141369,0.8310795724967868,0.6425843648522828,0.6130603103208148,0.6132531432322457,0.623860937339211,0.6103515165204205,0.2790774009790566,0.6046865716279191,0.5985358911379415,0.6623654903784412,0.7098448195977693,0.6629178837729535,0.5566059416076105,0.5963851081472055,0.5956971825157631,0.595674895898468,0.146716888390684,0.7078369173536294,0.5262884463519487,0.656595104668218,0.6539616349314965,0.677057604598973,0.6637809164781135,0.2067754197804367,0.6668592639534425,0.6440150219363828,0.6502308336373042,0.807870777839508,0.8455730249213788,0.427038121912721,0.6520175232387837,0.642623182384372,0.6537199440317643,0.1956133832743953,0.8368070292523078,0.6306744572298375,0.5463175042140079,0.5508691189402981,0.545733108535145,0.5485626611875831,0.1491083267089689,0.5580278067464367,0.5472120532833203,0.6307129052916043,0.7403636334650912,0.7561252172874032,0.529712293512536,0.5506553586069308,0.5479494246921752,0.553873953661702,0.3346725074801824,0.8624274856614036,0.5378155413233127,0.1224350519668243,0.120259631402523,0.1211784974532337,0.122020615081629,0.1049968685448072,0.1309461339133005,0.1312457707917389,0.3937675906468139,0.3669935119094742,0.3617204580382019,0.4077702247714296,0.1353245311617569,0.1322013572220348,0.134131923055509,0.0773504904158628,0.737404803830486,0.3678270723570096,0.1581644005017413,0.1538461435636411,0.1623665504252372,0.1542211203706101,0.1439836695693244,0.1793592272853932,0.174890794574533,0.1612377687842576,0.4008986177176559,0.3971101265269054,0.3919395653648488,0.3924241865598415,0.166080521152044
