,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_SMA_10,SPY_SMA_30,SPY_RSI,SPY_MACD,SPY_MACD_Signal,SPY_MACD_Diff,SPY_Bollinger_High,SPY_Bollinger_Low,SPY_Bollinger_Mid,SPY_ATR,SPY_OBV,SPY_Daily_Return,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_SMA_10,QQQ_SMA_30,QQQ_RSI,QQQ_MACD,QQQ_MACD_Signal,QQQ_MACD_Diff,QQQ_Bollinger_High,QQQ_Bollinger_Low,QQQ_Bollinger_Mid,QQQ_ATR,QQQ_OBV,QQQ_Daily_Return,XLP_Open,XLP_High,XLP_Low,XLP_Close,XLP_Volume,XLP_SMA_10,XLP_SMA_30,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLP_MACD_Diff,XLP_Bollinger_High,XLP_Bollinger_Low,XLP_Bollinger_Mid,XLP_ATR,XLP_OBV,XLP_Daily_Return,XLV_Open,XLV_High,XLV_Low,XLV_Close,XLV_Volume,XLV_SMA_10,XLV_SMA_30,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLV_MACD_Diff,XLV_Bollinger_High,XLV_Bollinger_Low,XLV_Bollinger_Mid,XLV_ATR,XLV_OBV,XLV_Daily_Return,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_SMA_10,MSFT_SMA_30,MSFT_RSI,MSFT_MACD,MSFT_MACD_Signal,MSFT_MACD_Diff,MSFT_Bollinger_High,MSFT_Bollinger_Low,MSFT_Bollinger_Mid,MSFT_ATR,MSFT_OBV,MSFT_Daily_Return,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_SMA_10,NVDA_SMA_30,NVDA_RSI,NVDA_MACD,NVDA_MACD_Signal,NVDA_MACD_Diff,NVDA_Bollinger_High,NVDA_Bollinger_Low,NVDA_Bollinger_Mid,NVDA_ATR,NVDA_OBV,NVDA_Daily_Return,Close,High,Low,Open,Close,High,Low,Open,Close,High,Low,Open,Volume
2023-06-09,0.586249965665264,0.587476818259271,0.5862979283572114,0.5855523832538023,0.1344481628701966,0.5734020799336528,0.5631669410462159,0.7076001752120589,0.8545434005298188,0.8323788960448878,0.583103705195183,0.573102548834061,0.5590672260441097,0.5665616961771791,0.2491413432090278,0.4859823548391204,0.5560141187657086,0.5873132173395909,0.5874775042873571,0.5947206920555156,0.5824060240595429,0.2406891206717935,0.5885358189705996,0.5616583824674725,0.7572447331454123,0.9164495774044356,0.9343047443484306,0.5581785211082628,0.5912839858172144,0.5440379891771054,0.5694770275784412,0.3888172768231028,0.4717361865493996,0.6044730018987702,0.7159847821175727,0.7110616606017055,0.7246851125687286,0.7155639381072565,0.1052776853560755,0.7204600910623202,0.7706050212580224,0.3380159472125568,0.4678256291793795,0.4362518985651346,0.4335254633153069,0.7846289338939839,0.7041875395380084,0.7461262031815677,0.2067491124186772,0.7792126237987836,0.5155605432966004,0.7113510468891949,0.6984806684530938,0.7226615923872325,0.7116880465945904,0.1356919820548105,0.7057838146293152,0.7252539346833177,0.4677166891680003,0.5924137236024551,0.5423254413598614,0.5206011746216108,0.7098071971739235,0.6999549206633491,0.7119448688707655,0.2604848773729785,0.8511876954340606,0.5788587487042526,0.6654192212422806,0.6745342978984488,0.6681623962793988,0.6687201381552508,0.1199764802526264,0.6891278454339717,0.6751327875879021,0.5358474463904799,0.8143435034627386,0.8787765401930254,0.4316191587328573,0.6850919793841339,0.6616131448222856,0.679905924463812,0.5447135919958497,0.8100541109411227,0.525261269215135,0.258966668778964,0.2573394091164821,0.2612525007613121,0.2579811823884619,0.103082285852415,0.2639570654152344,0.2280822973747963,0.6920486966793303,0.5299540336458796,0.5176854811481654,0.4867548957175981,0.2837920178057982,0.1920354609524096,0.2413571275377785,0.1945631525063033,0.8499497819246149,0.4001244771046375,0.7231009005745508,0.7266203098773005,0.7379893327838111,0.7274539779491487,0.0637661379550866,0.0634191159782282,0.0799223328653422,0.0647394050061325,0.6139199406857464,0.6207376965504496,0.6230073605853618,0.6241152509664784,0.0086454111298025
2023-06-12,0.588335973034491,0.5915848066598132,0.5891163675280353,0.5940327403969037,0.1146555372634654,0.5764406576450778,0.5645058095650425,0.7592472805820785,0.8678571950953996,0.8426407159300723,0.5955550759693533,0.5773170502428372,0.5597302592003325,0.5690359734221475,0.2475595588195391,0.4976424943670995,0.5923977484545663,0.5907571824376728,0.5939507816484263,0.5994418455475902,0.5956485758211084,0.195855568574135,0.5912882077111982,0.564619638533408,0.8199407814056324,0.9303937737347684,0.94118396631923,0.5773743172206245,0.594959467785779,0.5485226967580856,0.5735612210611595,0.3962343711810589,0.4852991914069539,0.66840704561451,0.7203613854511048,0.7096477199412925,0.7225420778781246,0.7151644599367404,0.1440908216048949,0.7197570664102795,0.7675549823716803,0.3356372752244742,0.4744320656220688,0.4337548138728941,0.4561829327008886,0.7749121154365725,0.7055781262853991,0.7419301176121594,0.2007254972041084,0.7709097092400847,0.5231817371198059,0.7142184438120783,0.6989516445190038,0.7272046841913501,0.7162012370867549,0.0874812556695814,0.7090890160017742,0.7243725870404641,0.5018731858262218,0.6087480925778909,0.5518322423589497,0.5419977886492422,0.7077072711766803,0.7007999390733337,0.7113002352022451,0.252783886297907,0.8580500086234695,0.5818613181494865,0.6736652399558793,0.6793696524976295,0.6698945078224965,0.6803264616597923,0.1334956497837776,0.6888845800141044,0.6771544440137012,0.5976066954736077,0.8087399845409116,0.8657173014392813,0.4487804133964767,0.6855663925188225,0.6668260416253992,0.6826991155966542,0.5502900420017015,0.8159757643830082,0.562490359099642,0.260060990566673,0.2561522566968277,0.2616020736365498,0.2627766769539851,0.0923650177998505,0.2643284937385083,0.230847381502385,0.7169593301145636,0.5279375420549541,0.5186490834331927,0.4789659072987321,0.2852342157122992,0.1987011487155929,0.245261552459519,0.1887369773481963,0.8534547815556711,0.4240371486934708,0.7275562847973988,0.7302085119812816,0.7368772076984808,0.7201417708227406,0.07980964946447,0.0749737392080689,0.0931887891661614,0.0736970573893176,0.5983498432471778,0.6001859663525455,0.6042551808265725,0.6053156188713084,0.0099268400076772
2023-06-13,0.5978967197318619,0.599083528986345,0.5987857380439112,0.600251823959544,0.1553053210405559,0.5800746109759765,0.5660904326428221,0.792724346737887,0.883658656016675,0.8545612147035786,0.6109326391247654,0.5824071331362082,0.559817278687266,0.5716706779351599,0.2437514288225133,0.5123355390793083,0.5800053609761537,0.6064315917735856,0.6017274138807515,0.6099500099232491,0.6017723367454867,0.2610480333391612,0.5943114915919558,0.5678260326268336,0.8451902138575248,0.9465918750369524,0.9502654513466952,0.5972168979413455,0.5991077309670272,0.5527503498932345,0.5777617380778896,0.3898530208444469,0.5026602876318463,0.6233535822458467,0.7161833243186564,0.714292289340057,0.7258534530633733,0.7211490280092607,0.0999900035360626,0.7214111700470982,0.7646732346711282,0.3935973322212428,0.4871781366446959,0.4347280623851616,0.4870287498832837,0.7644582014334617,0.7086965972828589,0.7382442418076748,0.1969586512004256,0.7770518015429724,0.5476344304916572,0.7166077043143636,0.7067661891955168,0.7329287458639279,0.7225386031315838,0.1035504693024949,0.7138205486667142,0.7234812244138841,0.5480113657294434,0.6287395324248453,0.5642434079430807,0.5665453700435922,0.7069549895417342,0.7011576740192227,0.7110969379892893,0.2491533069450752,0.8658886485148887,0.5900499882657152,0.687194245484439,0.6905527569441114,0.68197319970984,0.6859231483337009,0.1232740862671849,0.6896050174020235,0.6795071394147569,0.6251106728904035,0.8091107572864109,0.8553547679298379,0.4766300967831428,0.6861027256601625,0.6724464106044143,0.6857236751410152,0.553030453492894,0.8215779063450098,0.534408837532711,0.2666810792301797,0.2664555741498767,0.2692947419943001,0.2731492015075811,0.1540346327956752,0.2649579321263018,0.2337017914541619,0.7657314035450125,0.5325003624880777,0.520481244153554,0.4871445558943524,0.2876674975245866,0.2049352722070285,0.2494907592464911,0.18965879889319,0.858984208579941,0.4665409389035425,0.7440409992861651,0.7407490294361914,0.7304270200790759,0.7179259520822924,0.0743711646134273,0.0754989487856987,0.0956155901135406,0.081161772023126,0.6134176794780507,0.6152238678443922,0.6225005448849069,0.6205585829685226,0.0103473970623101
2023-06-14,0.6015688286771301,0.602843690898524,0.5965309444650787,0.6013824607497746,0.1649822177474252,0.5843370017109994,0.5680639047990359,0.798668167246545,0.8953361873209207,0.8668401335088468,0.6142555406902163,0.5861501505252338,0.5620262393748319,0.5746707911615547,0.2503010409925194,0.5277505829625447,0.5529975736605277,0.6063873343941072,0.6063227754102073,0.6107984818544526,0.6076087053932264,0.3259090897229478,0.59838882484212,0.5714579146917357,0.867970456550082,0.96392117015676,0.9613586238236956,0.6153423759497296,0.6031984777814966,0.5575711643965746,0.5822237032680524,0.3950836996063356,0.5238001674817422,0.6213170869016457,0.7309069531787498,0.726206394467098,0.7379303100818935,0.730125880118041,0.1812761754424181,0.7238303496530507,0.7622542536091981,0.473624387779768,0.5073830635493404,0.4402161238904992,0.5271583535812931,0.7564358805694246,0.7116536734821344,0.7357037072869813,0.1962007950895234,0.7871766990870419,0.5589553573499471,0.7192836028556774,0.699610602266981,0.7259325100773418,0.7095755912463141,0.1658603261976315,0.7161518796525952,0.722332797322453,0.4430820724589052,0.6312445777659932,0.5747745260746158,0.5506552789353633,0.7062846728227148,0.7011855489398773,0.710769658568807,0.2558155318736999,0.8542642118523963,0.5029262783091042,0.6868956498258971,0.6952735258273445,0.6875621858807205,0.6929190599920821,0.1471100852239451,0.6916984976817123,0.6821159136610606,0.6581668645654402,0.8162163316528315,0.8486909696903251,0.51482804459978,0.6875744704218356,0.6772491676619513,0.6888401307945627,0.5530679019222601,0.8279251275983374,0.5405255459392455,0.2709646825143043,0.2789100233393662,0.2748619639195939,0.2864516290632503,0.1889907374851668,0.2685117374885142,0.2371864433470618,0.8175851362092403,0.5444872838002782,0.5247350435643688,0.5099475488411257,0.2914661801193397,0.2109008275550425,0.2543207976408522,0.1979390854301645,0.8656611390530039,0.4853616458199901,0.734462032086101,0.7429916824857127,0.7502223905481883,0.7372036226705496,0.0644459501822594,0.0711659541177724,0.0852612733488,0.0742399450203149,0.6159290913894654,0.6192340071160072,0.6204733419766321,0.6256395321048606,0.0121030110756099
2023-06-15,0.6000912162364265,0.6133635237802465,0.6022544892313333,0.6131680244564908,0.1848826519181813,0.5889191237568925,0.5706547461082375,0.8547692684456638,0.915989012978764,0.8815136758469745,0.636456024984822,0.592822560045937,0.5613236153872919,0.5777199216900955,0.2678204417266411,0.5446504103884411,0.6090245261819585,0.6093457418968208,0.6186508729233621,0.6185438717764666,0.6172478738204928,0.3343284283153233,0.6025435929334093,0.5755933599493345,0.9022668458004997,0.9878949054458884,0.975528881301172,0.6430671780898096,0.6091903220175268,0.5604986465740553,0.5867317480884388,0.4132753284172088,0.5454305552046208,0.644049442564927,0.7382681338133328,0.7397354645469885,0.7466951284950909,0.7448871567201887,0.2171038005959085,0.727903599354569,0.760795855114119,0.5849397905687761,0.538602406952489,0.4518833295923181,0.582081250316608,0.7489683759220896,0.7156524888321212,0.7339752992905059,0.20219296782064,0.7990570545385747,0.5806779619179365,0.7128802270339208,0.7128858297181984,0.7303845807954409,0.7289718343721582,0.1380446655024097,0.7196439579087837,0.7219188340890573,0.5724478397520618,0.6537607208403126,0.588612056571053,0.5786009532039154,0.7083785638274085,0.7002479737449976,0.7113647213404581,0.2683381115768598,0.8641986359921114,0.6496638840625445,0.6941081434985213,0.7200231327056952,0.6977009970073071,0.7175998162517532,0.2478053701861433,0.6953287612363559,0.6856665077070069,0.7537075138968898,0.8545325756570951,0.8521292391667947,0.6191551259652127,0.6947289887989604,0.6778410064605512,0.6928839418254242,0.5977467638158979,0.8374199396740846,0.6191722749435457,0.2829022561387314,0.2808054028267972,0.285797554791118,0.2841346345276919,0.1417873467235089,0.2704974982089464,0.2406861631186963,0.7910407871615039,0.5497789102745901,0.52936887697712,0.5135260813033988,0.2941729185469364,0.217127811900332,0.258692285378061,0.1939316397110513,0.8605337534784608,0.3697463845215384,0.7193138744412795,0.7407490294361914,0.7359875394476422,0.7389762565311939,0.0728755880867189,0.0684086132267037,0.0846141295153241,0.0689467938539575,0.6400377352317975,0.6367781105589336,0.6326369334435563,0.627163788606052,0.0248410915290212
2023-06-16,0.6182034641058949,0.6163147204498514,0.611729858730414,0.6098897589811949,0.1928146926850144,0.5918237208049333,0.5733491545350378,0.80875310794262,0.9259931257195052,0.8956020197656762,0.6310306676618787,0.5979121808292707,0.5610091269078373,0.5801554741453321,0.2684252182840353,0.5271587685584345,0.5300152929199395,0.627250070704962,0.6210369669387446,0.62615860104918,0.6120967041831824,0.3854394292469201,0.6055668909034758,0.5796343384894576,0.8385360169360266,0.9936376668021188,0.988133644431531,0.6289619385470205,0.6139515840524287,0.562721211253751,0.5902630929300384,0.4141925087488015,0.5208224575253233,0.5550052749356236,0.7523944786258032,0.7455915019135961,0.7591612197518656,0.7466824624229216,0.1637152231225671,0.7300953189568089,0.7595337735875947,0.5972988268463261,0.5659893508353829,0.4676005763197611,0.6180797604583224,0.7431810059012055,0.7189279837253448,0.7327258452847963,0.194059930974878,0.8083215123387204,0.5314507153545287,0.7353395612634687,0.720888645883693,0.7474658498435999,0.7288757411069541,0.1370634807990175,0.7215031083692738,0.7218554032156149,0.5716749375756068,0.6713745338027555,0.6039162501004679,0.5909971345805629,0.7106839982644151,0.6994019911162135,0.7121135025760026,0.2618362063579397,0.854323826270837,0.5609149383483647,0.7258979073248624,0.7237585012410653,0.7086711577753702,0.7043648668063355,0.3075644255231425,0.6969497453591742,0.6886746484723731,0.6446841055858579,0.8610895006056962,0.8563805157952058,0.6275512945196048,0.6982672875474691,0.6798213350647823,0.695707490575523,0.617504182812948,0.826057144860061,0.4517714954474529,0.2885957252097251,0.2836385880335016,0.2893215818030464,0.2843972802027723,0.1657091921944359,0.2728147423715862,0.2442516106600228,0.7921204395479937,0.551808485322197,0.5335480081223057,0.5092444464579335,0.2968754743486378,0.2222718302716834,0.262551990545124,0.189547638654025,0.8664464210637778,0.3881038933915575,0.7284473403972739,0.7328997170283337,0.7399910730909371,0.722800774442993,0.0598232425970919,0.0686712117545266,0.0795987532340412,0.0743756701639297,0.6546034161279103,0.6518161340452582,0.6554439040523333,0.6500283550822968,0.0258910729003195
2023-06-19,0.6182034641058949,0.6163147204498514,0.611729858730414,0.6098897589811949,0.1928146926850144,0.5918237208049333,0.5733491545350378,0.80875310794262,0.9259931257195052,0.8956020197656762,0.6310306676618787,0.5979121808292707,0.5610091269078373,0.5801554741453321,0.2684252182840353,0.5271587685584345,0.5470444986158991,0.627250070704962,0.6210369669387446,0.62615860104918,0.6120967041831824,0.3854394292469201,0.6055668909034758,0.5796343384894576,0.8385360169360266,0.9936376668021188,0.988133644431531,0.6289619385470205,0.6139515840524287,0.562721211253751,0.5902630929300384,0.4141925087488015,0.5208224575253233,0.5857785390244047,0.7523944786258032,0.7455915019135961,0.7591612197518656,0.7466824624229216,0.1637152231225671,0.7300953189568089,0.7595337735875947,0.5972988268463261,0.5659893508353829,0.4676005763197611,0.6180797604583224,0.7431810059012055,0.7189279837253448,0.7327258452847963,0.194059930974878,0.8083215123387204,0.524711458009463,0.7353395612634687,0.720888645883693,0.7474658498435999,0.7288757411069541,0.1370634807990175,0.7215031083692738,0.7218554032156149,0.5716749375756068,0.6713745338027555,0.6039162501004679,0.5909971345805629,0.7106839982644151,0.6994019911162135,0.7121135025760026,0.2618362063579397,0.854323826270837,0.5613458009452841,0.7258979073248624,0.7237585012410653,0.7086711577753702,0.7043648668063355,0.3075644255231425,0.6969497453591742,0.6886746484723731,0.6446841055858579,0.8610895006056962,0.8563805157952058,0.6275512945196048,0.6982672875474691,0.6798213350647823,0.695707490575523,0.617504182812948,0.826057144860061,0.5090162641843036,0.2885957252097251,0.2836385880335016,0.2893215818030464,0.2843972802027723,0.1657091921944359,0.2728147423715862,0.2442516106600228,0.7921204395479937,0.551808485322197,0.5335480081223057,0.5092444464579335,0.2968754743486378,0.2222718302716834,0.262551990545124,0.189547638654025,0.8664464210637778,0.3862212979877072,0.7284473403972739,0.7328997170283337,0.7399910730909371,0.722800774442993,0.0598232425970919,0.0686712117545266,0.0795987532340412,0.0743756701639297,0.6546034161279103,0.6518161340452582,0.6554439040523333,0.6500283550822968,0.0258910729003195
2023-06-20,0.6060557796605862,0.6048833153903984,0.603156339083182,0.6049137262930391,0.1147707384147377,0.5944045231600141,0.5753101891187093,0.741313230394775,0.9255740545449804,0.9067742741849808,0.6039956877392801,0.6012694229448269,0.562097600792633,0.5824040553003378,0.2678906807012182,0.5154900338022288,0.5211077604968564,0.6134124061929921,0.612145075906728,0.6194341484233191,0.610932358420652,0.2198537105995882,0.6084133821375015,0.5831095555373135,0.8240418535431356,0.9912753238952544,0.9976956211357472,0.6015461695298198,0.6173494666330881,0.5664237490983246,0.593821310724835,0.4088790511934191,0.505861328875586,0.5787786476614923,0.7477256374731889,0.7406838468831662,0.7490687387531862,0.735352103036568,0.11983373045654,0.7316708689803126,0.757375629077309,0.5063145118497456,0.5778063441435265,0.4829287360124826,0.6146213872031334,0.7340147584470199,0.7242842727006746,0.7308329327693196,0.1942730089991969,0.8012071304356471,0.4822305739434444,0.7199220937066616,0.7151810607270992,0.7370783433050082,0.7274487865279372,0.1069815302778789,0.7227537465748599,0.7213450857418467,0.559498531544956,0.6835591222014231,0.6190886474996762,0.5898831985925086,0.7118821412897265,0.698929410649836,0.7124861087828267,0.2652519185970567,0.8462767233815999,0.554947143425368,0.6983115744869888,0.7022401151685556,0.6946062409351013,0.6945476859329582,0.150011791108411,0.6974432935403407,0.6909217905054885,0.571912331104125,0.8477167152309659,0.8567209533239541,0.5871628868758795,0.6994296541986308,0.6833604546448511,0.6980448433414524,0.6146077165854266,0.8196192204242086,0.4658385747948453,0.2855610001051696,0.2854028313439329,0.2894107396462171,0.2919139700970815,0.1095198984749263,0.2760068542523909,0.247816614830063,0.8225114431223883,0.5570065847289117,0.5381003532059307,0.5127587588280711,0.2994062755593399,0.228749418315357,0.2669476895591199,0.1876978897450473,0.8705145636683759,0.4400503222197379,0.7195366781750504,0.726396007144002,0.7346530105568629,0.7210280877530628,0.0644459501822594,0.0703781460123196,0.0857466273666254,0.0726112821273232,0.6440559307662991,0.640788393636194,0.6448006776048288,0.6479959536405812,0.0444887268129113
2023-06-21,0.6032422704850148,0.6018726323938326,0.6016330061788683,0.6000248076823402,0.1164585071532522,0.5962844683796604,0.5770945319515213,0.6787822886145914,0.9170943329195498,0.9137205776562808,0.5648170208784734,0.6033676956134261,0.5639360887814653,0.5843832129521886,0.2591500148711531,0.5036953735900628,0.521428933448257,0.6129480314757286,0.6074105360368771,0.6130506544989097,0.5998632064755138,0.2416358526459175,0.6101336726517927,0.5861314226938236,0.6946051733653926,0.9670775789277392,1.0,0.5361545849313593,0.6183479700326967,0.5711933299008816,0.5966726843132951,0.4139270631898691,0.4896311798572145,0.5191368814956562,0.737506705277791,0.7366168299164586,0.7431840701040919,0.7405754135990523,0.1780474667915975,0.7345528340173975,0.7555623415964616,0.5456410787068877,0.5927459299645327,0.4986734551372422,0.6183239469658565,0.7322031116342061,0.7252474158255231,0.7304100466209306,0.1975363372324285,0.8111738298823631,0.5444453119011603,0.7275034068121938,0.7141411917825002,0.7389030237260986,0.7276415812435676,0.1202444939493609,0.7250963548154872,0.7209382802218137,0.5608408457473435,0.6930400422819704,0.6335056755263274,0.5834988447647786,0.7129031311858973,0.6985278554948398,0.7128042011370432,0.2629446223213742,0.8551296519867725,0.5622112913930527,0.6915584144597022,0.6922714593165801,0.6858531353522633,0.6842486706367414,0.1401915937986578,0.6974152241746129,0.6929693026076454,0.5015064165271719,0.8181730837762308,0.8502317531895951,0.5166311715669267,0.6995765221566855,0.686210563538869,0.6995129465325892,0.6085057586066673,0.8134882613337361,0.4631458879282715,0.2889382086565943,0.2829434770582025,0.2853382387665324,0.2867749228537882,0.1371124137476376,0.2790297353061478,0.2510908901952867,0.7589757016830019,0.5546007463297159,0.5411826487351197,0.4989162604597738,0.2994455439992667,0.2375446405206248,0.2711069135806684,0.1896699464839434,0.8655406420384096,0.3503567345091262,0.7182000682193698,0.729087212191054,0.7368772076984808,0.7263460949935674,0.0552005350119245,0.0601365529875456,0.0734508945305831,0.0660966305553566,0.6611330235738268,0.6563276242340765,0.6529098474301701,0.6474878990486611,0.016799701940772
2023-06-22,0.5984225213733463,0.6010655772053758,0.6000446533465966,0.6034515226569765,0.1034288667800333,0.5988382693527299,0.5791325550856677,0.701849097629172,0.9120261788932846,0.918087342082894,0.5409021903161468,0.604697182401366,0.5679759014017084,0.587061536278024,0.2519205350755741,0.5145178843794107,0.5650912932000431,0.6016512560662605,0.6077422972662513,0.6114384187171895,0.6093161616733086,0.2114943908479096,0.6141978817108165,0.5896471582641839,0.7451030360597432,0.9581882801746762,0.999879886152134,0.5143096957836234,0.6184772314435858,0.5788806888765525,0.6005095111926179,0.4197379167744762,0.5041052973117146,0.6434762004661903,0.7511316802802048,0.742717161892321,0.7573074669571744,0.7492134616215382,0.2319701836812948,0.7388263920787437,0.754220942782555,0.6066607961417035,0.6131500340136471,0.5160251183107546,0.6326071582395684,0.7346460572071846,0.7240081819552195,0.7310106962900581,0.1919825095411283,0.8237825983847418,0.5572313994829033,0.7326856879295661,0.7201917271240037,0.7478439167867331,0.7363191680026152,0.0985164980962548,0.7288296012142705,0.7211303041206679,0.6199498224179701,0.7091414414291098,0.6489098992422384,0.5918425859944625,0.7168707777184706,0.69745343049104,0.7142845123392547,0.2553231721046247,0.8626624399169148,0.6002951400622051,0.6863903248761091,0.6977484608995046,0.6887862283257014,0.6983552299757028,0.1280022426532024,0.7012349341999599,0.6956407838142336,0.5683041696081339,0.8121982104413523,0.8436729442023201,0.5159123000778327,0.6991203819018164,0.6926418468620698,0.7024123930010854,0.6084112322756514,0.8192381987129033,0.5726906452432696,0.2805590067904822,0.281703861128198,0.2863940275977136,0.2866401806862965,0.1003408891135235,0.2828470219870463,0.2544970923505112,0.7572889164777856,0.5502297432846933,0.5426318215974073,0.4835382088943717,0.2967713333943997,0.249759723217234,0.2754300737078644,0.1867009019464166,0.861773818616606,0.3852642865873195,0.7351303370639414,0.7337967675543289,0.7368772076984808,0.7214712726328668,0.0512576396539299,0.0613182651457247,0.0674647947845233,0.0660966305553566,0.6390333186893419,0.6407884562130188,0.6448007402775308,0.6469797937230076,0.0203504453953236
2023-06-23,0.5961977377714535,0.5976621159890959,0.5975855274946394,0.5962489526139079,0.1474502863908834,0.6000927588308778,0.5807785508338672,0.613183347412524,0.897378987226317,0.9181407959896308,0.5009136154356828,0.6032445438586835,0.5748046480662661,0.5897050584403722,0.2505306065483281,0.5004109085978987,0.5092486003283296,0.6051442004939315,0.6045344820124865,0.612745656964864,0.6012800551880737,0.2183829880510316,0.6164488108175163,0.5926058559521482,0.6610800307380024,0.9340040138020116,0.9944415699521156,0.4663922323623897,0.6147537759967294,0.59014337118625,0.6041246148237515,0.4201098190425524,0.4892298524696928,0.5373008246138716,0.7545381864908445,0.7429207646061733,0.7525996186393034,0.7393698599949552,0.1194622200803596,0.7410458167555345,0.7526176951220909,0.527693187082421,0.6203468633936899,0.5315839208667272,0.6166714403752697,0.7360784382852118,0.7237406762763834,0.7315973268872852,0.1901981232478964,0.8166864194974914,0.4878674762987831,0.7376758297755414,0.7193407827558456,0.7484824865776402,0.7320768480040597,0.0994436867860955,0.7313117966350222,0.7210513023131709,0.578550240135419,0.7167752195478962,0.6630683554774569,0.5813134056056712,0.7197218164622663,0.6979530293607588,0.7159870680970715,0.2448875871325901,0.8550733182360132,0.5424335520315936,0.6869415626267188,0.6927985265221989,0.6890403032409165,0.6875975549426664,0.1248014642838736,0.7035178681996715,0.6975128573142421,0.4977830287603746,0.7881807269790349,0.8329290974964088,0.4726921611058063,0.6952181500906097,0.7019819469428475,0.7049228760667847,0.6047016562901549,0.8135883130950841,0.4613372058457392,0.2819757245237035,0.2776573534359128,0.2848925513813123,0.2811441348286566,0.0839702456818881,0.2853911971802222,0.2576370621893197,0.6882895274361713,0.5401211231908636,0.541439968273739,0.4586693869152716,0.2890866468163826,0.2671503781042274,0.27951990802694,0.1823139676701571,0.8585443940258113,0.3471672716553663,0.7217643437306063,0.7225835023067223,0.7326512172206938,0.7185907029873555,0.0584636181427463,0.0589548283073825,0.0698915957319026,0.0574104155159389,0.6264765767510762,0.6217402468406845,0.6275687468888652,0.6220828030432809,0.0188319239497363
2023-06-26,0.5955216686029297,0.5966803901488034,0.5948002009377474,0.5923859150896216,0.1079186314349648,0.600785731895602,0.5823453857561834,0.5691683844355505,0.8792612522939077,0.9139285290711306,0.4613662432135581,0.6016719223593491,0.5805566989855075,0.5917540706523137,0.2460040733235928,0.489253413726653,0.5266185642903727,0.6046799612785483,0.6044459601239586,0.6057086694014563,0.5905208709662039,0.2380201089211483,0.6172844477220168,0.5951018471879714,0.5614619721883203,0.8938474331364092,0.9812204600293528,0.3962685874104956,0.6120053037444796,0.5973490652261377,0.6062497129935632,0.4330149569708607,0.4732103554810772,0.5202240247313374,0.742315194045787,0.7331592726284204,0.7431836497403221,0.7413785766765908,0.1082497683655184,0.7437215534017283,0.7509237901963968,0.5426968624727827,0.6281804474762743,0.5458568528136706,0.60524206821158,0.7381623438063339,0.7241760915323008,0.7328718885440545,0.1885411904411762,0.8232332182083962,0.532279890106843,0.7320139964035398,0.7131014314285811,0.7333380202105791,0.7248457537743119,0.0839591728427821,0.7326597323154334,0.7208577744486951,0.5115290416376598,0.714571541426851,0.6738653802045381,0.5529027115858925,0.7203562560611203,0.7012586666971028,0.7179707559348194,0.2549927254234989,0.8484249983127996,0.5290021519880351,0.6854716179939292,0.6885590654304171,0.6775851632143582,0.6728718191765977,0.1121022062647486,0.7039412429665186,0.6990468127810194,0.4115322541542016,0.7444638280116542,0.8143286825838914,0.3915550262549966,0.6948514144402625,0.7030275056490002,0.7052406938576141,0.6107292493979684,0.8083353881493314,0.4428367070716416,0.2819555622213168,0.2773622313531965,0.271762970530092,0.2705224362458047,0.1488468553597327,0.2866718775862567,0.2604778004772139,0.5707855100035931,0.5215713535604473,0.5361719439283499,0.42028674155015,0.2889666642666659,0.2692637065687142,0.2804503656270445,0.1930533354214915,0.8531852660824085,0.3092860746576239,0.7173090126194945,0.7174253949459167,0.7297597556336862,0.713051129721592,0.0694765399171946,0.0709033555899495,0.0844523396996736,0.0735613451891649,0.6279834662470994,0.6302618059925993,0.6351710868103287,0.6297043416286124,0.0111207704379438
